Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
2,531,16.990760564804077,"tensor(0.3238, device='cuda:0')",nan,nan,"tensor(0.0140, device='cuda:0')",nan,0.001
2,532,17.01758050918579,"tensor(0.3236, device='cuda:0')",nan,nan,"tensor(0.0140, device='cuda:0')",nan,0.001
2,533,17.04384708404541,"tensor(0.3220, device='cuda:0')",nan,nan,"tensor(0.0140, device='cuda:0')",nan,0.001
2,534,17.07788109779358,"tensor(0.2800, device='cuda:0')",nan,nan,"tensor(0.0140, device='cuda:0')",nan,0.001
2,535,17.104772329330444,"tensor(0.4131, device='cuda:0')",nan,nan,"tensor(0.0140, device='cuda:0')",nan,0.001
2,536,17.13146162033081,"tensor(0.3007, device='cuda:0')",nan,nan,"tensor(0.0140, device='cuda:0')",nan,0.001
2,537,17.15815305709839,"tensor(0.2125, device='cuda:0')",nan,nan,"tensor(0.0140, device='cuda:0')",nan,0.001
2,538,17.18492817878723,"tensor(0.2793, device='cuda:0')",nan,nan,"tensor(0.0139, device='cuda:0')",nan,0.001
2,539,17.212544679641724,"tensor(0.4144, device='cuda:0')",nan,nan,"tensor(0.0139, device='cuda:0')",nan,0.001
2,540,17.239295721054077,"tensor(0.2898, device='cuda:0')",nan,nan,"tensor(0.0139, device='cuda:0')",nan,0.001
2,541,17.266438722610474,"tensor(0.1469, device='cuda:0')",nan,nan,"tensor(0.0138, device='cuda:0')",nan,0.001
2,542,17.292981147766113,"tensor(0.2326, device='cuda:0')",nan,nan,"tensor(0.0138, device='cuda:0')",nan,0.001
2,543,17.319741010665894,"tensor(0.1469, device='cuda:0')",nan,nan,"tensor(0.0138, device='cuda:0')",nan,0.001
2,544,17.348674058914185,"tensor(0.3152, device='cuda:0')",nan,nan,"tensor(0.0137, device='cuda:0')",nan,0.001
2,545,17.38325524330139,"tensor(0.5309, device='cuda:0')",nan,nan,"tensor(0.0137, device='cuda:0')",nan,0.001
2,546,17.41075825691223,"tensor(0.2363, device='cuda:0')",nan,nan,"tensor(0.0137, device='cuda:0')",nan,0.001
2,547,17.437474012374878,"tensor(0.2118, device='cuda:0')",nan,nan,"tensor(0.0136, device='cuda:0')",nan,0.001
2,548,17.46379518508911,"tensor(0.2621, device='cuda:0')",nan,nan,"tensor(0.0136, device='cuda:0')",nan,0.001
2,549,17.491679430007935,"tensor(0.2079, device='cuda:0')",nan,nan,"tensor(0.0136, device='cuda:0')",nan,0.001
2,550,17.5180025100708,"tensor(0.2149, device='cuda:0')",nan,nan,"tensor(0.0135, device='cuda:0')",nan,0.001
2,551,17.544845819473267,"tensor(0.3996, device='cuda:0')",nan,nan,"tensor(0.0135, device='cuda:0')",nan,0.001
2,552,17.577164888381958,"tensor(0.1961, device='cuda:0')",nan,nan,"tensor(0.0135, device='cuda:0')",nan,0.001
2,553,17.605401515960693,"tensor(0.2720, device='cuda:0')",nan,nan,"tensor(0.0135, device='cuda:0')",nan,0.001
2,554,17.631911993026733,"tensor(0.4224, device='cuda:0')",nan,nan,"tensor(0.0134, device='cuda:0')",nan,0.001
2,555,17.657952070236206,"tensor(0.3683, device='cuda:0')",nan,nan,"tensor(0.0134, device='cuda:0')",nan,0.001
2,556,17.68493914604187,"tensor(0.2466, device='cuda:0')",nan,nan,"tensor(0.0134, device='cuda:0')",nan,0.001
2,557,17.71184515953064,"tensor(0.3546, device='cuda:0')",nan,nan,"tensor(0.0134, device='cuda:0')",nan,0.001
2,558,17.73782515525818,"tensor(0.3755, device='cuda:0')",nan,nan,"tensor(0.0134, device='cuda:0')",nan,0.001
2,559,17.764485359191895,"tensor(0.2574, device='cuda:0')",nan,nan,"tensor(0.0134, device='cuda:0')",nan,0.001
2,560,17.798006772994995,"tensor(0.3239, device='cuda:0')",nan,nan,"tensor(0.0134, device='cuda:0')",nan,0.001
2,561,17.825554132461548,"tensor(0.2472, device='cuda:0')",nan,nan,"tensor(0.0134, device='cuda:0')",nan,0.001
2,562,17.85929250717163,"tensor(0.3703, device='cuda:0')",nan,nan,"tensor(0.0133, device='cuda:0')",nan,0.001
2,563,17.894089221954346,"tensor(0.2624, device='cuda:0')",nan,nan,"tensor(0.0133, device='cuda:0')",nan,0.001
2,564,17.9223895072937,"tensor(0.4402, device='cuda:0')",nan,nan,"tensor(0.0133, device='cuda:0')",nan,0.001
2,565,17.949909210205078,"tensor(0.2248, device='cuda:0')",nan,nan,"tensor(0.0133, device='cuda:0')",nan,0.001
2,566,17.978451013565063,"tensor(0.1672, device='cuda:0')",nan,nan,"tensor(0.0133, device='cuda:0')",nan,0.001
2,567,18.006312131881714,"tensor(0.3187, device='cuda:0')",nan,nan,"tensor(0.0133, device='cuda:0')",nan,0.001
2,568,18.033411026000977,"tensor(0.2928, device='cuda:0')",nan,nan,"tensor(0.0132, device='cuda:0')",nan,0.001
2,569,18.060518264770508,"tensor(0.4791, device='cuda:0')",nan,nan,"tensor(0.0132, device='cuda:0')",nan,0.001
2,570,18.093909978866577,"tensor(0.2693, device='cuda:0')",nan,nan,"tensor(0.0132, device='cuda:0')",nan,0.001
2,571,18.121086359024048,"tensor(0.3867, device='cuda:0')",nan,nan,"tensor(0.0132, device='cuda:0')",nan,0.001
2,572,18.148334503173828,"tensor(0.2528, device='cuda:0')",nan,nan,"tensor(0.0132, device='cuda:0')",nan,0.001
2,573,18.175535202026367,"tensor(0.2285, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,574,18.202690601348877,"tensor(0.4742, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,575,18.230653762817383,"tensor(0.3328, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,576,18.257602214813232,"tensor(0.2935, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,577,18.291275024414062,"tensor(0.3985, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,578,18.32016611099243,"tensor(0.2001, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,579,18.348309755325317,"tensor(0.3709, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,580,18.37630796432495,"tensor(0.2142, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,581,18.40399408340454,"tensor(0.3103, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,582,18.43220567703247,"tensor(0.3781, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,583,18.459850311279297,"tensor(0.2780, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,584,18.488744258880615,"tensor(0.4520, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,585,18.516220808029175,"tensor(0.3311, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,586,18.543741941452026,"tensor(0.2310, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,587,18.571125030517578,"tensor(0.2223, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,588,18.604742765426636,"tensor(0.2323, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,589,18.631953239440918,"tensor(0.2414, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,590,18.659377813339233,"tensor(0.2093, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,591,18.693975925445557,"tensor(0.4712, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,592,18.738858222961426,"tensor(0.1528, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,593,18.766847133636475,"tensor(0.3023, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,594,18.802247285842896,"tensor(0.1896, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,595,18.82963490486145,"tensor(0.2638, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,596,18.857102632522583,"tensor(0.1897, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,597,18.889477014541626,"tensor(0.1904, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,598,18.922423124313354,"tensor(0.3392, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,599,18.94961905479431,"tensor(0.2977, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,600,18.97744369506836,"tensor(0.2917, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,601,19.005635976791382,"tensor(0.2137, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,602,19.032478094100952,"tensor(0.1628, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,603,19.058576345443726,"tensor(0.2083, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,604,19.085347175598145,"tensor(0.3573, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,605,19.11978530883789,"tensor(0.5632, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,606,19.147321462631226,"tensor(0.3565, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,607,19.176002502441406,"tensor(0.2543, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,608,19.204758167266846,"tensor(0.2991, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,609,19.235502243041992,"tensor(0.1998, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,610,19.26260781288147,"tensor(0.3186, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,611,19.292340517044067,"tensor(0.1644, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
2,612,19.327247142791748,"tensor(0.2749, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,613,19.35437035560608,"tensor(0.1864, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,614,19.381844520568848,"tensor(0.2446, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,615,19.411161422729492,"tensor(0.3248, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,616,19.43989086151123,"tensor(0.2494, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,617,19.466676473617554,"tensor(0.2775, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,618,19.495027780532837,"tensor(0.2505, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,619,19.530881881713867,"tensor(0.2680, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,620,19.558876991271973,"tensor(0.1991, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
2,621,19.588286638259888,"tensor(0.3235, device='cuda:0')",nan,nan,"tensor(0.0129, device='cuda:0')",nan,0.001
2,622,19.617223262786865,"tensor(0.2735, device='cuda:0')",nan,nan,"tensor(0.0129, device='cuda:0')",nan,0.001
2,623,19.644843339920044,"tensor(0.2694, device='cuda:0')",nan,nan,"tensor(0.0129, device='cuda:0')",nan,0.001
2,624,19.672969102859497,"tensor(0.2752, device='cuda:0')",nan,nan,"tensor(0.0129, device='cuda:0')",nan,0.001
2,625,19.700652599334717,"tensor(0.1749, device='cuda:0')",nan,nan,"tensor(0.0129, device='cuda:0')",nan,0.001
2,626,19.735102891921997,"tensor(0.2682, device='cuda:0')",nan,nan,"tensor(0.0128, device='cuda:0')",nan,0.001
2,627,19.76238465309143,"tensor(0.3246, device='cuda:0')",nan,nan,"tensor(0.0128, device='cuda:0')",nan,0.001
2,628,19.790915489196777,"tensor(0.2172, device='cuda:0')",nan,nan,"tensor(0.0128, device='cuda:0')",nan,0.001
2,629,19.82154893875122,"tensor(0.4825, device='cuda:0')",nan,nan,"tensor(0.0127, device='cuda:0')",nan,0.001
2,630,19.84964919090271,"tensor(0.2866, device='cuda:0')",nan,nan,"tensor(0.0127, device='cuda:0')",nan,0.001
2,631,19.87768054008484,"tensor(0.3457, device='cuda:0')",nan,nan,"tensor(0.0127, device='cuda:0')",nan,0.001
2,632,19.90630006790161,"tensor(0.2814, device='cuda:0')",nan,nan,"tensor(0.0126, device='cuda:0')",nan,0.001
2,633,19.94877600669861,"tensor(0.2949, device='cuda:0')",nan,nan,"tensor(0.0126, device='cuda:0')",nan,0.001
2,634,19.976974487304688,"tensor(0.3891, device='cuda:0')",nan,nan,"tensor(0.0126, device='cuda:0')",nan,0.001
2,635,20.004682302474976,"tensor(0.3485, device='cuda:0')",nan,nan,"tensor(0.0125, device='cuda:0')",nan,0.001
2,636,20.032084226608276,"tensor(0.3932, device='cuda:0')",nan,nan,"tensor(0.0125, device='cuda:0')",nan,0.001
2,637,20.058883666992188,"tensor(0.2828, device='cuda:0')",nan,nan,"tensor(0.0125, device='cuda:0')",nan,0.001
2,638,20.086605072021484,"tensor(0.3298, device='cuda:0')",nan,nan,"tensor(0.0125, device='cuda:0')",nan,0.001
2,639,20.113959550857544,"tensor(0.2104, device='cuda:0')",nan,nan,"tensor(0.0124, device='cuda:0')",nan,0.001
2,640,20.141010999679565,"tensor(0.3111, device='cuda:0')",nan,nan,"tensor(0.0124, device='cuda:0')",nan,0.001
2,641,20.16773819923401,"tensor(0.3703, device='cuda:0')",nan,nan,"tensor(0.0124, device='cuda:0')",nan,0.001
2,642,20.194823265075684,"tensor(0.2085, device='cuda:0')",nan,nan,"tensor(0.0124, device='cuda:0')",nan,0.001
2,643,20.22859835624695,"tensor(0.3807, device='cuda:0')",nan,nan,"tensor(0.0124, device='cuda:0')",nan,0.001
2,644,20.256112337112427,"tensor(0.1743, device='cuda:0')",nan,nan,"tensor(0.0124, device='cuda:0')",nan,0.001
2,645,20.28379201889038,"tensor(0.3100, device='cuda:0')",nan,nan,"tensor(0.0124, device='cuda:0')",nan,0.001
2,646,20.31124758720398,"tensor(0.3509, device='cuda:0')",nan,nan,"tensor(0.0123, device='cuda:0')",nan,0.001
2,647,20.33914875984192,"tensor(0.3367, device='cuda:0')",nan,nan,"tensor(0.0123, device='cuda:0')",nan,0.001
2,648,20.370458841323853,"tensor(0.2484, device='cuda:0')",nan,nan,"tensor(0.0123, device='cuda:0')",nan,0.001
2,649,20.398261070251465,"tensor(0.3328, device='cuda:0')",nan,nan,"tensor(0.0123, device='cuda:0')",nan,0.001
2,650,20.42793107032776,"tensor(0.3475, device='cuda:0')",nan,nan,"tensor(0.0122, device='cuda:0')",nan,0.001
2,651,20.455381155014038,"tensor(0.3886, device='cuda:0')",nan,nan,"tensor(0.0122, device='cuda:0')",nan,0.001
2,652,20.484336853027344,"tensor(0.2345, device='cuda:0')",nan,nan,"tensor(0.0122, device='cuda:0')",nan,0.001
2,653,20.512190341949463,"tensor(0.2227, device='cuda:0')",nan,nan,"tensor(0.0122, device='cuda:0')",nan,0.001
2,654,20.546568155288696,"tensor(0.4893, device='cuda:0')",nan,nan,"tensor(0.0122, device='cuda:0')",nan,0.001
2,655,20.57477617263794,"tensor(0.2943, device='cuda:0')",nan,nan,"tensor(0.0122, device='cuda:0')",nan,0.001
2,656,20.60311007499695,"tensor(0.3168, device='cuda:0')",nan,nan,"tensor(0.0121, device='cuda:0')",nan,0.001
2,657,20.631516933441162,"tensor(0.3171, device='cuda:0')",nan,nan,"tensor(0.0121, device='cuda:0')",nan,0.001
2,658,20.65929102897644,"tensor(0.3594, device='cuda:0')",nan,nan,"tensor(0.0121, device='cuda:0')",nan,0.001
2,659,20.68726134300232,"tensor(0.3351, device='cuda:0')",nan,nan,"tensor(0.0121, device='cuda:0')",nan,0.001
2,660,20.71519947052002,"tensor(0.1754, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
2,661,20.74885869026184,"tensor(0.2779, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
2,662,20.777562856674194,"tensor(0.2983, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
2,663,20.805490732192993,"tensor(0.4189, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
2,664,20.835673570632935,"tensor(0.2437, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
2,665,20.863707065582275,"tensor(0.1115, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
2,666,20.890413284301758,"tensor(0.3280, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
2,667,20.918859720230103,"tensor(0.1760, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
2,668,20.953385591506958,"tensor(0.2379, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
2,669,20.98646640777588,"tensor(0.2917, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
2,670,21.012946605682373,"tensor(0.2907, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
2,671,21.046223163604736,"tensor(0.3272, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
2,672,21.072923183441162,"tensor(0.4415, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
2,673,21.100467920303345,"tensor(0.2786, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
2,674,21.127792835235596,"tensor(0.3830, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
2,675,21.154635190963745,"tensor(0.2972, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
2,676,21.181503295898438,"tensor(0.3794, device='cuda:0')",nan,nan,"tensor(0.0119, device='cuda:0')",nan,0.001
2,677,21.208948135375977,"tensor(0.3082, device='cuda:0')",nan,nan,"tensor(0.0119, device='cuda:0')",nan,0.001
2,678,21.242649793624878,"tensor(0.3984, device='cuda:0')",nan,nan,"tensor(0.0119, device='cuda:0')",nan,0.001
2,679,21.270164012908936,"tensor(0.2377, device='cuda:0')",nan,nan,"tensor(0.0119, device='cuda:0')",nan,0.001
2,680,21.297649145126343,"tensor(0.3561, device='cuda:0')",nan,nan,"tensor(0.0118, device='cuda:0')",nan,0.001
2,681,21.324608325958252,"tensor(0.2769, device='cuda:0')",nan,nan,"tensor(0.0118, device='cuda:0')",nan,0.001
2,682,21.352490663528442,"tensor(0.2691, device='cuda:0')",nan,nan,"tensor(0.0118, device='cuda:0')",nan,0.001
2,683,21.37997841835022,"tensor(0.1531, device='cuda:0')",nan,nan,"tensor(0.0118, device='cuda:0')",nan,0.001
2,684,21.40750527381897,"tensor(0.5201, device='cuda:0')",nan,nan,"tensor(0.0117, device='cuda:0')",nan,0.001
2,685,21.435749530792236,"tensor(0.4154, device='cuda:0')",nan,nan,"tensor(0.0117, device='cuda:0')",nan,0.001
2,686,21.462984800338745,"tensor(0.3184, device='cuda:0')",nan,nan,"tensor(0.0117, device='cuda:0')",nan,0.001
2,687,21.491461515426636,"tensor(0.2645, device='cuda:0')",nan,nan,"tensor(0.0117, device='cuda:0')",nan,0.001
2,688,21.518569231033325,"tensor(0.2897, device='cuda:0')",nan,nan,"tensor(0.0117, device='cuda:0')",nan,0.001
2,689,21.552006721496582,"tensor(0.2535, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,690,21.57954502105713,"tensor(0.2309, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,691,21.607020378112793,"tensor(0.3523, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,692,21.634744882583618,"tensor(0.2326, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,693,21.661380529403687,"tensor(0.3188, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,694,21.68871760368347,"tensor(0.3101, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,695,21.71541476249695,"tensor(0.1867, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,696,21.751449584960938,"tensor(0.2185, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,697,21.778748989105225,"tensor(0.1872, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,698,21.80609679222107,"tensor(0.2949, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,699,21.83294939994812,"tensor(0.3891, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,700,21.860695362091064,"tensor(0.2615, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,701,21.888405561447144,"tensor(0.2465, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,702,21.917290687561035,"tensor(0.2677, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,703,21.945784330368042,"tensor(0.3049, device='cuda:0')",nan,nan,"tensor(0.0114, device='cuda:0')",nan,0.001
2,704,21.985626220703125,"tensor(0.3492, device='cuda:0')",nan,nan,"tensor(0.0114, device='cuda:0')",nan,0.001
2,705,22.020225286483765,"tensor(0.2310, device='cuda:0')",nan,nan,"tensor(0.0114, device='cuda:0')",nan,0.001
2,706,22.055397272109985,"tensor(0.3853, device='cuda:0')",nan,nan,"tensor(0.0114, device='cuda:0')",nan,0.001
2,707,22.08431124687195,"tensor(0.2341, device='cuda:0')",nan,nan,"tensor(0.0114, device='cuda:0')",nan,0.001
2,708,22.11303734779358,"tensor(0.2186, device='cuda:0')",nan,nan,"tensor(0.0114, device='cuda:0')",nan,0.001
2,709,22.141724109649658,"tensor(0.2492, device='cuda:0')",nan,nan,"tensor(0.0114, device='cuda:0')",nan,0.001
2,710,22.17023992538452,"tensor(0.3249, device='cuda:0')",nan,nan,"tensor(0.0114, device='cuda:0')",nan,0.001
2,711,22.199167728424072,"tensor(0.3436, device='cuda:0')",nan,nan,"tensor(0.0114, device='cuda:0')",nan,0.001
2,712,22.227911472320557,"tensor(0.2900, device='cuda:0')",nan,nan,"tensor(0.0114, device='cuda:0')",nan,0.001
2,713,22.262864351272583,"tensor(0.3328, device='cuda:0')",nan,nan,"tensor(0.0114, device='cuda:0')",nan,0.001
2,714,22.29178476333618,"tensor(0.1583, device='cuda:0')",nan,nan,"tensor(0.0114, device='cuda:0')",nan,0.001
2,715,22.320793390274048,"tensor(0.2833, device='cuda:0')",nan,nan,"tensor(0.0114, device='cuda:0')",nan,0.001
2,716,22.350021839141846,"tensor(0.1933, device='cuda:0')",nan,nan,"tensor(0.0114, device='cuda:0')",nan,0.001
2,717,22.379016399383545,"tensor(0.3010, device='cuda:0')",nan,nan,"tensor(0.0114, device='cuda:0')",nan,0.001
2,718,22.407880067825317,"tensor(0.2035, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,719,22.43674087524414,"tensor(0.2461, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,720,22.47224521636963,"tensor(0.3147, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,721,22.502243518829346,"tensor(0.2662, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,722,22.53102731704712,"tensor(0.3231, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,723,22.560693502426147,"tensor(0.3599, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,724,22.589965105056763,"tensor(0.3399, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,725,22.618704795837402,"tensor(0.3940, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,726,22.646488189697266,"tensor(0.4213, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,727,22.680677890777588,"tensor(0.3269, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,728,22.70819878578186,"tensor(0.3465, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,729,22.735336780548096,"tensor(0.2118, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,730,22.762037992477417,"tensor(0.2968, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,731,22.78994059562683,"tensor(0.3210, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,732,22.817185401916504,"tensor(0.2125, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,733,22.844792127609253,"tensor(0.2867, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,734,22.878243684768677,"tensor(0.4858, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,735,22.9062442779541,"tensor(0.2762, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,736,22.933614015579224,"tensor(0.2382, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,737,22.96023726463318,"tensor(0.3617, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,738,22.988424062728882,"tensor(0.2962, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,739,23.02438259124756,"tensor(0.3078, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,740,23.05292534828186,"tensor(0.4285, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,741,23.087033987045288,"tensor(0.2847, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,742,23.11477303504944,"tensor(0.3433, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,743,23.142537117004395,"tensor(0.2471, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,744,23.17046594619751,"tensor(0.3113, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,745,23.198604106903076,"tensor(0.2816, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,746,23.226511001586914,"tensor(0.2451, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,747,23.253765106201172,"tensor(0.2901, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
2,748,23.28670024871826,"tensor(0.3227, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,749,23.31463360786438,"tensor(0.3311, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,750,23.34189772605896,"tensor(0.2730, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
2,751,23.369258642196655,"tensor(0.1690, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
