Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
28,13115,189.6493182182312,0.03144952654838562,nan,nan,0.001,nan,1e-06
28,13116,189.66252160072327,0.06221996620297432,nan,nan,0.001,nan,1e-06
28,13117,189.67551589012146,0.05312545970082283,nan,nan,0.001,nan,1e-06
28,13118,189.6880156993866,0.1282014697790146,nan,nan,0.001,nan,1e-06
28,13119,189.70032858848572,0.06622009724378586,nan,nan,0.001,nan,1e-06
28,13120,189.71249723434448,0.08353997021913528,nan,nan,0.001,nan,1e-06
28,13121,189.724680185318,0.0238429494202137,nan,nan,0.001,nan,1e-06
28,13122,189.73722887039185,0.04370083659887314,nan,nan,0.001,nan,1e-06
28,13123,189.74954175949097,0.04949253797531128,nan,nan,0.001,nan,1e-06
28,13124,189.7618157863617,0.03612062335014343,nan,nan,0.001,nan,1e-06
28,13125,189.7740020751953,0.052066951990127563,nan,nan,0.001,nan,1e-06
28,13126,189.7861623764038,0.05614133179187775,nan,nan,0.001,nan,1e-06
28,13127,189.79836225509644,0.08771978318691254,nan,nan,0.001,nan,1e-06
28,13128,189.81036853790283,0.03202955797314644,nan,nan,0.001,nan,1e-06
28,13129,189.82285165786743,0.05698902904987335,nan,nan,0.001,nan,1e-06
28,13130,189.83504033088684,0.09267161041498184,nan,nan,0.001,nan,1e-06
28,13131,189.84730100631714,0.059001628309488297,nan,nan,0.001,nan,1e-06
28,13132,190.73344016075134,0.042030345648527145,0.05934483930468559,0.08166958391666412,0.001,0.0010000000000000007,1e-06
29,13133,190.7474341392517,0.02926921285688877,nan,nan,0.001,nan,1e-06
29,13134,190.75951266288757,0.0479896254837513,nan,nan,0.001,nan,1e-06
29,13135,190.77203249931335,0.05069940909743309,nan,nan,0.001,nan,1e-06
29,13136,190.78451371192932,0.05774862319231033,nan,nan,0.001,nan,1e-06
29,13137,190.79687929153442,0.051513127982616425,nan,nan,0.001,nan,1e-06
29,13138,190.80893659591675,0.04839770123362541,nan,nan,0.001,nan,1e-06
29,13139,190.82107543945312,0.06618975102901459,nan,nan,0.001,nan,1e-06
29,13140,190.83325862884521,0.030109941959381104,nan,nan,0.001,nan,1e-06
29,13141,190.84543633460999,0.03760727494955063,nan,nan,0.001,nan,1e-06
29,13142,190.85804224014282,0.03484276309609413,nan,nan,0.001,nan,1e-06
29,13143,190.87028980255127,0.050391051918268204,nan,nan,0.001,nan,1e-06
29,13144,190.88246655464172,0.13773345947265625,nan,nan,0.001,nan,1e-06
29,13145,190.89465308189392,0.04847991466522217,nan,nan,0.001,nan,1e-06
29,13146,190.90665912628174,0.11182713508605957,nan,nan,0.001,nan,1e-06
29,13147,190.91878700256348,0.09557473659515381,nan,nan,0.001,nan,1e-06
29,13148,190.9307451248169,0.023226089775562286,nan,nan,0.001,nan,1e-06
29,13149,190.94310760498047,0.0666545033454895,nan,nan,0.001,nan,1e-06
29,13150,190.95531177520752,0.09638535976409912,nan,nan,0.001,nan,1e-06
29,13151,190.96756887435913,0.02608773484826088,nan,nan,0.001,nan,1e-06
29,13152,190.97976160049438,0.06511363387107849,nan,nan,0.001,nan,1e-06
29,13153,190.99193263053894,0.057759273797273636,nan,nan,0.001,nan,1e-06
29,13154,191.00418710708618,0.08719609677791595,nan,nan,0.001,nan,1e-06
29,13155,191.01655745506287,0.04714058339595795,nan,nan,0.001,nan,1e-06
29,13156,191.02883172035217,0.07190675288438797,nan,nan,0.001,nan,1e-06
29,13157,191.04095673561096,0.01501423865556717,nan,nan,0.001,nan,1e-06
29,13158,191.053297996521,0.10564203560352325,nan,nan,0.001,nan,1e-06
29,13159,191.0655333995819,0.05360030382871628,nan,nan,0.001,nan,1e-06
29,13160,191.0778934955597,0.04962518811225891,nan,nan,0.001,nan,1e-06
29,13161,191.09014439582825,0.03915335237979889,nan,nan,0.001,nan,1e-06
29,13162,191.10261917114258,0.06529581546783447,nan,nan,0.001,nan,1e-06
29,13163,191.11469435691833,0.04275974631309509,nan,nan,0.001,nan,1e-06
29,13164,191.12675976753235,0.03206402063369751,nan,nan,0.001,nan,1e-06
29,13165,191.13891100883484,0.014401812106370926,nan,nan,0.001,nan,1e-06
29,13166,191.1510875225067,0.03392454981803894,nan,nan,0.001,nan,1e-06
29,13167,191.16412997245789,0.06528700888156891,nan,nan,0.001,nan,1e-06
29,13168,191.1771421432495,0.019405178725719452,nan,nan,0.001,nan,1e-06
29,13169,191.18968749046326,0.14506587386131287,nan,nan,0.001,nan,1e-06
29,13170,191.20194745063782,0.058707043528556824,nan,nan,0.001,nan,1e-06
29,13171,191.21430659294128,0.04399687051773071,nan,nan,0.001,nan,1e-06
29,13172,191.2265648841858,0.05825238302350044,nan,nan,0.001,nan,1e-06
29,13173,191.23879146575928,0.028117123991250992,nan,nan,0.001,nan,1e-06
29,13174,191.25085544586182,0.13859209418296814,nan,nan,0.001,nan,1e-06
29,13175,191.2630431652069,0.04237401485443115,nan,nan,0.001,nan,1e-06
29,13176,191.2756905555725,0.08745987713336945,nan,nan,0.001,nan,1e-06
29,13177,191.28777861595154,0.056208204478025436,nan,nan,0.001,nan,1e-06
29,13178,191.30007481575012,0.02331513911485672,nan,nan,0.001,nan,1e-06
29,13179,191.31214213371277,0.04203568026423454,nan,nan,0.001,nan,1e-06
29,13180,191.32421374320984,0.04014452546834946,nan,nan,0.001,nan,1e-06
29,13181,191.3364052772522,0.07328669726848602,nan,nan,0.001,nan,1e-06
29,13182,191.34847044944763,0.03765048831701279,nan,nan,0.001,nan,1e-06
29,13183,191.3611991405487,0.062081389129161835,nan,nan,0.001,nan,1e-06
29,13184,191.37345695495605,0.061391234397888184,nan,nan,0.001,nan,1e-06
29,13185,191.38574743270874,0.03865257650613785,nan,nan,0.001,nan,1e-06
29,13186,191.39774179458618,0.04099452868103981,nan,nan,0.001,nan,1e-06
29,13187,191.40985822677612,0.05210895836353302,nan,nan,0.001,nan,1e-06
29,13188,191.4220278263092,0.06711061298847198,nan,nan,0.001,nan,1e-06
29,13189,191.4339702129364,0.05671022832393646,nan,nan,0.001,nan,1e-06
29,13190,191.44678020477295,0.02894546464085579,nan,nan,0.001,nan,1e-06
29,13191,191.4590780735016,0.035972800105810165,nan,nan,0.001,nan,1e-06
29,13192,191.47131156921387,0.07641150057315826,nan,nan,0.001,nan,1e-06
29,13193,191.48355984687805,0.05292326584458351,nan,nan,0.001,nan,1e-06
29,13194,191.49573707580566,0.05519357696175575,nan,nan,0.001,nan,1e-06
29,13195,191.50789308547974,0.020997904241085052,nan,nan,0.001,nan,1e-06
29,13196,191.52001094818115,0.08541330695152283,nan,nan,0.001,nan,1e-06
29,13197,191.5330879688263,0.02051674574613571,nan,nan,0.001,nan,1e-06
29,13198,191.54551601409912,0.04150586202740669,nan,nan,0.001,nan,1e-06
29,13199,191.55770683288574,0.02969285100698471,nan,nan,0.001,nan,1e-06
29,13200,191.56994485855103,0.08497793972492218,nan,nan,0.001,nan,1e-06
29,13201,191.5822982788086,0.0444362536072731,nan,nan,0.001,nan,1e-06
29,13202,191.59439969062805,0.03969506174325943,nan,nan,0.001,nan,1e-06
29,13203,191.60655808448792,0.06296505779027939,nan,nan,0.001,nan,1e-06
29,13204,191.61924958229065,0.08894257247447968,nan,nan,0.001,nan,1e-06
29,13205,191.63129568099976,0.05755564942955971,nan,nan,0.001,nan,1e-06
29,13206,191.64341831207275,0.035424087196588516,nan,nan,0.001,nan,1e-06
29,13207,191.655668258667,0.051107048988342285,nan,nan,0.001,nan,1e-06
29,13208,191.66886806488037,0.04561617970466614,nan,nan,0.001,nan,1e-06
29,13209,191.6818516254425,0.07310932874679565,nan,nan,0.001,nan,1e-06
29,13210,191.6940848827362,0.051895514130592346,nan,nan,0.001,nan,1e-06
29,13211,191.70684814453125,0.06990614533424377,nan,nan,0.001,nan,1e-06
29,13212,191.71909260749817,0.0892939567565918,nan,nan,0.001,nan,1e-06
29,13213,191.7312684059143,0.0412459671497345,nan,nan,0.001,nan,1e-06
29,13214,191.7434802055359,0.040495648980140686,nan,nan,0.001,nan,1e-06
29,13215,191.7555525302887,0.08350133895874023,nan,nan,0.001,nan,1e-06
29,13216,191.76779651641846,0.028155552223324776,nan,nan,0.001,nan,1e-06
29,13217,191.77988862991333,0.025951623916625977,nan,nan,0.001,nan,1e-06
29,13218,191.79286766052246,0.05649901553988457,nan,nan,0.001,nan,1e-06
29,13219,191.80508637428284,0.04441537335515022,nan,nan,0.001,nan,1e-06
29,13220,191.8171842098236,0.0716453492641449,nan,nan,0.001,nan,1e-06
29,13221,191.8293068408966,0.08146869391202927,nan,nan,0.001,nan,1e-06
29,13222,191.84143209457397,0.0681179016828537,nan,nan,0.001,nan,1e-06
29,13223,191.85361051559448,0.09507191926240921,nan,nan,0.001,nan,1e-06
29,13224,191.8656885623932,0.02778986096382141,nan,nan,0.001,nan,1e-06
29,13225,191.87843084335327,0.05097969248890877,nan,nan,0.001,nan,1e-06
29,13226,191.89067244529724,0.08184054493904114,nan,nan,0.001,nan,1e-06
29,13227,191.90283942222595,0.06833214312791824,nan,nan,0.001,nan,1e-06
29,13228,191.9148509502411,0.07986907660961151,nan,nan,0.001,nan,1e-06
29,13229,191.92685294151306,0.06061387062072754,nan,nan,0.001,nan,1e-06
29,13230,191.9388313293457,0.077434241771698,nan,nan,0.001,nan,1e-06
29,13231,191.9509778022766,0.055616434663534164,nan,nan,0.001,nan,1e-06
29,13232,191.9636778831482,0.05190699175000191,nan,nan,0.001,nan,1e-06
29,13233,191.97590827941895,0.04961896315217018,nan,nan,0.001,nan,1e-06
29,13234,191.98800253868103,0.032014355063438416,nan,nan,0.001,nan,1e-06
29,13235,192.0004563331604,0.12045541405677795,nan,nan,0.001,nan,1e-06
29,13236,192.01268410682678,0.03409888222813606,nan,nan,0.001,nan,1e-06
29,13237,192.02484250068665,0.03021709993481636,nan,nan,0.001,nan,1e-06
29,13238,192.03694605827332,0.09469358623027802,nan,nan,0.001,nan,1e-06
29,13239,192.04976391792297,0.043800171464681625,nan,nan,0.001,nan,1e-06
29,13240,192.06202578544617,0.1036568433046341,nan,nan,0.001,nan,1e-06
29,13241,192.07436537742615,0.054490040987730026,nan,nan,0.001,nan,1e-06
29,13242,192.08652210235596,0.05939922854304314,nan,nan,0.001,nan,1e-06
29,13243,192.09873747825623,0.07075658440589905,nan,nan,0.001,nan,1e-06
29,13244,192.11081957817078,0.0786711722612381,nan,nan,0.001,nan,1e-06
29,13245,192.12286639213562,0.04514061659574509,nan,nan,0.001,nan,1e-06
29,13246,192.1357491016388,0.0706334337592125,nan,nan,0.001,nan,1e-06
29,13247,192.147882938385,0.030538011342287064,nan,nan,0.001,nan,1e-06
29,13248,192.16179776191711,0.08095961809158325,nan,nan,0.001,nan,1e-06
29,13249,192.17406511306763,0.06187314912676811,nan,nan,0.001,nan,1e-06
29,13250,192.18635845184326,0.046890903264284134,nan,nan,0.001,nan,1e-06
29,13251,192.19863367080688,0.041361164301633835,nan,nan,0.001,nan,1e-06
29,13252,192.2107274532318,0.08856990933418274,nan,nan,0.001,nan,1e-06
29,13253,192.22334051132202,0.06570151448249817,nan,nan,0.001,nan,1e-06
29,13254,192.2355363368988,0.08057323843240738,nan,nan,0.001,nan,1e-06
29,13255,192.24767398834229,0.0337262898683548,nan,nan,0.001,nan,1e-06
29,13256,192.25988721847534,0.08309502899646759,nan,nan,0.001,nan,1e-06
29,13257,192.27194619178772,0.03860040381550789,nan,nan,0.001,nan,1e-06
29,13258,192.28409671783447,0.041420888155698776,nan,nan,0.001,nan,1e-06
29,13259,192.2962110042572,0.07716747373342514,nan,nan,0.001,nan,1e-06
29,13260,192.3089416027069,0.03212354704737663,nan,nan,0.001,nan,1e-06
29,13261,192.3211646080017,0.043209679424762726,nan,nan,0.001,nan,1e-06
29,13262,192.3332543373108,0.04886934533715248,nan,nan,0.001,nan,1e-06
29,13263,192.34524083137512,0.023552197962999344,nan,nan,0.001,nan,1e-06
29,13264,192.35725665092468,0.04677538946270943,nan,nan,0.001,nan,1e-06
29,13265,192.36927676200867,0.07779311388731003,nan,nan,0.001,nan,1e-06
29,13266,192.38148021697998,0.07101403176784515,nan,nan,0.001,nan,1e-06
29,13267,192.39438199996948,0.04966718703508377,nan,nan,0.001,nan,1e-06
29,13268,192.40661525726318,0.02915332093834877,nan,nan,0.001,nan,1e-06
29,13269,192.41870784759521,0.06107357144355774,nan,nan,0.001,nan,1e-06
29,13270,192.43066477775574,0.04447227716445923,nan,nan,0.001,nan,1e-06
29,13271,192.44261813163757,0.06572628766298294,nan,nan,0.001,nan,1e-06
29,13272,192.45458817481995,0.04909798502922058,nan,nan,0.001,nan,1e-06
29,13273,192.4666907787323,0.1034795343875885,nan,nan,0.001,nan,1e-06
29,13274,192.47945547103882,0.08932908624410629,nan,nan,0.001,nan,1e-06
29,13275,192.49160289764404,0.055612750351428986,nan,nan,0.001,nan,1e-06
29,13276,192.50372791290283,0.11553018540143967,nan,nan,0.001,nan,1e-06
29,13277,192.51579356193542,0.07052911818027496,nan,nan,0.001,nan,1e-06
29,13278,192.52769255638123,0.05854492634534836,nan,nan,0.001,nan,1e-06
29,13279,192.53971982002258,0.058897800743579865,nan,nan,0.001,nan,1e-06
29,13280,192.55191087722778,0.043917492032051086,nan,nan,0.001,nan,1e-06
29,13281,192.5645468235016,0.037885721772909164,nan,nan,0.001,nan,1e-06
29,13282,192.57684230804443,0.05020484700798988,nan,nan,0.001,nan,1e-06
29,13283,192.58905863761902,0.03758779913187027,nan,nan,0.001,nan,1e-06
29,13284,192.6011939048767,0.014105310663580894,nan,nan,0.001,nan,1e-06
29,13285,192.61333751678467,0.01804332435131073,nan,nan,0.001,nan,1e-06
29,13286,192.6254050731659,0.05733714997768402,nan,nan,0.001,nan,1e-06
29,13287,192.63762998580933,0.05140188708901405,nan,nan,0.001,nan,1e-06
29,13288,192.6502001285553,0.06111212819814682,nan,nan,0.001,nan,1e-06
29,13289,192.66399097442627,0.07018212974071503,nan,nan,0.001,nan,1e-06
29,13290,192.67621779441833,0.07968530058860779,nan,nan,0.001,nan,1e-06
29,13291,192.6884059906006,0.07568486034870148,nan,nan,0.001,nan,1e-06
29,13292,192.70065569877625,0.05455542355775833,nan,nan,0.001,nan,1e-06
29,13293,192.71283507347107,0.06779274344444275,nan,nan,0.001,nan,1e-06
29,13294,192.7250781059265,0.05277426540851593,nan,nan,0.001,nan,1e-06
29,13295,192.7376983165741,0.06284259259700775,nan,nan,0.001,nan,1e-06
29,13296,192.74982023239136,0.031753819435834885,nan,nan,0.001,nan,1e-06
29,13297,192.76223158836365,0.024707457050681114,nan,nan,0.001,nan,1e-06
29,13298,192.7742998600006,0.06511127203702927,nan,nan,0.001,nan,1e-06
29,13299,192.78644037246704,0.03158443421125412,nan,nan,0.001,nan,1e-06
29,13300,192.7985599040985,0.07815856486558914,nan,nan,0.001,nan,1e-06
29,13301,192.8105993270874,0.12338284403085709,nan,nan,0.001,nan,1e-06
29,13302,192.82328701019287,0.055896081030368805,nan,nan,0.001,nan,1e-06
29,13303,192.8354561328888,0.058378782123327255,nan,nan,0.001,nan,1e-06
29,13304,192.84763884544373,0.0589943528175354,nan,nan,0.001,nan,1e-06
29,13305,192.85974597930908,0.060073282569646835,nan,nan,0.001,nan,1e-06
29,13306,192.87200689315796,0.026737574487924576,nan,nan,0.001,nan,1e-06
29,13307,192.88422322273254,0.040710579603910446,nan,nan,0.001,nan,1e-06
29,13308,192.89639925956726,0.05666220188140869,nan,nan,0.001,nan,1e-06
29,13309,192.90873312950134,0.0455188974738121,nan,nan,0.001,nan,1e-06
29,13310,192.92099905014038,0.034235406666994095,nan,nan,0.001,nan,1e-06
29,13311,192.93318438529968,0.052281420677900314,nan,nan,0.001,nan,1e-06
29,13312,192.94550013542175,0.06828911602497101,nan,nan,0.001,nan,1e-06
29,13313,192.9575023651123,0.06305455416440964,nan,nan,0.001,nan,1e-06
29,13314,192.96955251693726,0.0346108041703701,nan,nan,0.001,nan,1e-06
29,13315,192.98173427581787,0.049821916967630386,nan,nan,0.001,nan,1e-06
29,13316,192.99425411224365,0.058125801384449005,nan,nan,0.001,nan,1e-06
29,13317,193.0064160823822,0.04894091188907623,nan,nan,0.001,nan,1e-06
29,13318,193.0184850692749,0.0702919065952301,nan,nan,0.001,nan,1e-06
29,13319,193.03055953979492,0.05283866822719574,nan,nan,0.001,nan,1e-06
29,13320,193.04264092445374,0.039822451770305634,nan,nan,0.001,nan,1e-06
29,13321,193.05462741851807,0.02985367551445961,nan,nan,0.001,nan,1e-06
29,13322,193.06662011146545,0.11733056604862213,nan,nan,0.001,nan,1e-06
29,13323,193.07901787757874,0.1364462524652481,nan,nan,0.001,nan,1e-06
29,13324,193.09113001823425,0.049251388758420944,nan,nan,0.001,nan,1e-06
29,13325,193.10325503349304,0.05879846215248108,nan,nan,0.001,nan,1e-06
29,13326,193.1153826713562,0.046156883239746094,nan,nan,0.001,nan,1e-06
29,13327,193.127445936203,0.08489760756492615,nan,nan,0.001,nan,1e-06
29,13328,193.13952136039734,0.07422146201133728,nan,nan,0.001,nan,1e-06
29,13329,193.15158939361572,0.06311772763729095,nan,nan,0.001,nan,1e-06
29,13330,193.16526222229004,0.05322127416729927,nan,nan,0.001,nan,1e-06
29,13331,193.17810487747192,0.05745882913470268,nan,nan,0.001,nan,1e-06
29,13332,193.1905221939087,0.08110874146223068,nan,nan,0.001,nan,1e-06
29,13333,193.20282912254333,0.07325828075408936,nan,nan,0.001,nan,1e-06
29,13334,193.21491146087646,0.04649478197097778,nan,nan,0.001,nan,1e-06
29,13335,193.2273952960968,0.042875468730926514,nan,nan,0.001,nan,1e-06
29,13336,193.23960280418396,0.04629333317279816,nan,nan,0.001,nan,1e-06
29,13337,193.25226211547852,0.022601507604122162,nan,nan,0.001,nan,1e-06
29,13338,193.26470828056335,0.04806658625602722,nan,nan,0.001,nan,1e-06
29,13339,193.27718877792358,0.03432691842317581,nan,nan,0.001,nan,1e-06
29,13340,193.28956270217896,0.0552416667342186,nan,nan,0.001,nan,1e-06
29,13341,193.30182075500488,0.03083913028240204,nan,nan,0.001,nan,1e-06
29,13342,193.31402039527893,0.07723891735076904,nan,nan,0.001,nan,1e-06
29,13343,193.32644820213318,0.1014537662267685,nan,nan,0.001,nan,1e-06
29,13344,193.33937549591064,0.06653215736150742,nan,nan,0.001,nan,1e-06
29,13345,193.35183215141296,0.021012667566537857,nan,nan,0.001,nan,1e-06
29,13346,193.36404585838318,0.06383971869945526,nan,nan,0.001,nan,1e-06
29,13347,193.3765151500702,0.05373528227210045,nan,nan,0.001,nan,1e-06
29,13348,193.38874197006226,0.058661554008722305,nan,nan,0.001,nan,1e-06
29,13349,193.40105819702148,0.04892652481794357,nan,nan,0.001,nan,1e-06
29,13350,193.4134078025818,0.05191156640648842,nan,nan,0.001,nan,1e-06
29,13351,193.42598962783813,0.03341810777783394,nan,nan,0.001,nan,1e-06
29,13352,193.43861746788025,0.06228412315249443,nan,nan,0.001,nan,1e-06
29,13353,193.45101952552795,0.04008866846561432,nan,nan,0.001,nan,1e-06
29,13354,193.4634473323822,0.04896420240402222,nan,nan,0.001,nan,1e-06
29,13355,193.47647953033447,0.04842900112271309,nan,nan,0.001,nan,1e-06
29,13356,193.48881554603577,0.08191663771867752,nan,nan,0.001,nan,1e-06
29,13357,193.5011670589447,0.07526933401823044,nan,nan,0.001,nan,1e-06
29,13358,193.51374673843384,0.07863661646842957,nan,nan,0.001,nan,1e-06
29,13359,193.52602100372314,0.031762346625328064,nan,nan,0.001,nan,1e-06
29,13360,193.53844022750854,0.06044279783964157,nan,nan,0.001,nan,1e-06
29,13361,193.55054378509521,0.06313131749629974,nan,nan,0.001,nan,1e-06
29,13362,193.56331157684326,0.11436373740434647,nan,nan,0.001,nan,1e-06
29,13363,193.57575702667236,0.06802978366613388,nan,nan,0.001,nan,1e-06
29,13364,193.58810901641846,0.043183937668800354,nan,nan,0.001,nan,1e-06
29,13365,193.60058903694153,0.037198759615421295,nan,nan,0.001,nan,1e-06
29,13366,193.61292552947998,0.059861134737730026,nan,nan,0.001,nan,1e-06
29,13367,193.62524724006653,0.045165300369262695,nan,nan,0.001,nan,1e-06
29,13368,193.6374819278717,0.1018739715218544,nan,nan,0.001,nan,1e-06
29,13369,193.65036845207214,0.027052095159888268,nan,nan,0.001,nan,1e-06
29,13370,193.6636562347412,0.06355030089616776,nan,nan,0.001,nan,1e-06
29,13371,193.67686200141907,0.08725740015506744,nan,nan,0.001,nan,1e-06
29,13372,193.6893391609192,0.07307355105876923,nan,nan,0.001,nan,1e-06
29,13373,193.70184564590454,0.024996673688292503,nan,nan,0.001,nan,1e-06
29,13374,193.71416425704956,0.06228890269994736,nan,nan,0.001,nan,1e-06
29,13375,193.72653079032898,0.05391814559698105,nan,nan,0.001,nan,1e-06
29,13376,193.739253282547,0.06107834726572037,nan,nan,0.001,nan,1e-06
29,13377,193.75160145759583,0.04832404479384422,nan,nan,0.001,nan,1e-06
29,13378,193.76420760154724,0.037637900561094284,nan,nan,0.001,nan,1e-06
29,13379,193.77659225463867,0.040558744221925735,nan,nan,0.001,nan,1e-06
29,13380,193.78897643089294,0.019536327570676804,nan,nan,0.001,nan,1e-06
29,13381,193.8011667728424,0.12518809735774994,nan,nan,0.001,nan,1e-06
29,13382,193.81363797187805,0.10170628875494003,nan,nan,0.001,nan,1e-06
29,13383,193.8262860774994,0.040670085698366165,nan,nan,0.001,nan,1e-06
29,13384,193.83860445022583,0.05185583606362343,nan,nan,0.001,nan,1e-06
29,13385,193.85088753700256,0.06614626944065094,nan,nan,0.001,nan,1e-06
29,13386,193.86311054229736,0.04801880195736885,nan,nan,0.001,nan,1e-06
29,13387,193.87542080879211,0.05598106607794762,nan,nan,0.001,nan,1e-06
29,13388,193.88780999183655,0.038679398596286774,nan,nan,0.001,nan,1e-06
29,13389,193.90033173561096,0.09033781290054321,nan,nan,0.001,nan,1e-06
29,13390,193.91298866271973,0.039016950875520706,nan,nan,0.001,nan,1e-06
29,13391,193.925288438797,0.07397904992103577,nan,nan,0.001,nan,1e-06
29,13392,193.9374725818634,0.049957163631916046,nan,nan,0.001,nan,1e-06
29,13393,193.94976258277893,0.07445921003818512,nan,nan,0.001,nan,1e-06
29,13394,193.96197056770325,0.053147993981838226,nan,nan,0.001,nan,1e-06
29,13395,193.974467754364,0.058808833360672,nan,nan,0.001,nan,1e-06
29,13396,193.9870147705078,0.04374655336141586,nan,nan,0.001,nan,1e-06
29,13397,193.99973583221436,0.04840357229113579,nan,nan,0.001,nan,1e-06
29,13398,194.01207304000854,0.03239879757165909,nan,nan,0.001,nan,1e-06
29,13399,194.02440214157104,0.03921254724264145,nan,nan,0.001,nan,1e-06
29,13400,194.03662657737732,0.024119742214679718,nan,nan,0.001,nan,1e-06
29,13401,194.04906606674194,0.054971568286418915,nan,nan,0.001,nan,1e-06
29,13402,194.0613386631012,0.06987607479095459,nan,nan,0.001,nan,1e-06
29,13403,194.07387900352478,0.02381870523095131,nan,nan,0.001,nan,1e-06
29,13404,194.0864975452423,0.07041043788194656,nan,nan,0.001,nan,1e-06
29,13405,194.0988268852234,0.04404044896364212,nan,nan,0.001,nan,1e-06
29,13406,194.11107349395752,0.02883145958185196,nan,nan,0.001,nan,1e-06
29,13407,194.12350988388062,0.020392626523971558,nan,nan,0.001,nan,1e-06
29,13408,194.1356384754181,0.032736629247665405,nan,nan,0.001,nan,1e-06
29,13409,194.14789414405823,0.07517863810062408,nan,nan,0.001,nan,1e-06
29,13410,194.1613917350769,0.04246305674314499,nan,nan,0.001,nan,1e-06
29,13411,194.1741750240326,0.04240794479846954,nan,nan,0.001,nan,1e-06
29,13412,194.18671870231628,0.03352004289627075,nan,nan,0.001,nan,1e-06
29,13413,194.19908046722412,0.023565854877233505,nan,nan,0.001,nan,1e-06
29,13414,194.21142101287842,0.05655130743980408,nan,nan,0.001,nan,1e-06
29,13415,194.22375464439392,0.06134100258350372,nan,nan,0.001,nan,1e-06
29,13416,194.23593831062317,0.025584563612937927,nan,nan,0.001,nan,1e-06
29,13417,194.24901866912842,0.07767374813556671,nan,nan,0.001,nan,1e-06
29,13418,194.26134824752808,0.07169746607542038,nan,nan,0.001,nan,1e-06
29,13419,194.27360129356384,0.06383460015058517,nan,nan,0.001,nan,1e-06
29,13420,194.28603076934814,0.07520382851362228,nan,nan,0.001,nan,1e-06
29,13421,194.2983512878418,0.0819844901561737,nan,nan,0.001,nan,1e-06
29,13422,194.31061029434204,0.05979883670806885,nan,nan,0.001,nan,1e-06
29,13423,194.322838306427,0.13866373896598816,nan,nan,0.001,nan,1e-06
29,13424,194.33602571487427,0.03957115486264229,nan,nan,0.001,nan,1e-06
29,13425,194.3483374118805,0.05504852905869484,nan,nan,0.001,nan,1e-06
29,13426,194.3607804775238,0.05609382316470146,nan,nan,0.001,nan,1e-06
29,13427,194.37319827079773,0.07593773305416107,nan,nan,0.001,nan,1e-06
29,13428,194.38556623458862,0.06711562722921371,nan,nan,0.001,nan,1e-06
29,13429,194.39776015281677,0.0785149484872818,nan,nan,0.001,nan,1e-06
29,13430,194.41007542610168,0.061299700289964676,nan,nan,0.001,nan,1e-06
29,13431,194.4233980178833,0.07973963022232056,nan,nan,0.001,nan,1e-06
29,13432,194.43571305274963,0.060871437191963196,nan,nan,0.001,nan,1e-06
29,13433,194.4480106830597,0.09381049871444702,nan,nan,0.001,nan,1e-06
29,13434,194.46030712127686,0.08985798060894012,nan,nan,0.001,nan,1e-06
29,13435,194.47286534309387,0.04760921373963356,nan,nan,0.001,nan,1e-06
29,13436,194.48537182807922,0.05301559716463089,nan,nan,0.001,nan,1e-06
29,13437,194.49771356582642,0.09919475764036179,nan,nan,0.001,nan,1e-06
29,13438,194.51083707809448,0.05953705683350563,nan,nan,0.001,nan,1e-06
29,13439,194.52309131622314,0.07128992676734924,nan,nan,0.001,nan,1e-06
29,13440,194.53549003601074,0.0378173403441906,nan,nan,0.001,nan,1e-06
29,13441,194.54778170585632,0.07790105044841766,nan,nan,0.001,nan,1e-06
29,13442,194.56015515327454,0.11943291127681732,nan,nan,0.001,nan,1e-06
29,13443,194.57235264778137,0.05998066067695618,nan,nan,0.001,nan,1e-06
29,13444,194.5846812725067,0.03956012427806854,nan,nan,0.001,nan,1e-06
29,13445,194.59754753112793,0.03120335377752781,nan,nan,0.001,nan,1e-06
29,13446,194.6104838848114,0.055079322308301926,nan,nan,0.001,nan,1e-06
29,13447,194.62281370162964,0.0417817048728466,nan,nan,0.001,nan,1e-06
29,13448,194.63519263267517,0.045107658952474594,nan,nan,0.001,nan,1e-06
29,13449,194.647456407547,0.07031844556331635,nan,nan,0.001,nan,1e-06
29,13450,194.66072273254395,0.06851731985807419,nan,nan,0.001,nan,1e-06
29,13451,194.67375922203064,0.062093738466501236,nan,nan,0.001,nan,1e-06
29,13452,194.6865291595459,0.06093288213014603,nan,nan,0.001,nan,1e-06
29,13453,194.69878721237183,0.043690275400877,nan,nan,0.001,nan,1e-06
29,13454,194.7110311985016,0.03459553048014641,nan,nan,0.001,nan,1e-06
29,13455,194.72328281402588,0.050191596150398254,nan,nan,0.001,nan,1e-06
29,13456,194.73553657531738,0.03872593864798546,nan,nan,0.001,nan,1e-06
29,13457,194.74780344963074,0.060594841837882996,nan,nan,0.001,nan,1e-06
29,13458,194.76025772094727,0.06190118566155434,nan,nan,0.001,nan,1e-06
29,13459,194.7728714942932,0.0746334046125412,nan,nan,0.001,nan,1e-06
29,13460,194.78526759147644,0.07186438888311386,nan,nan,0.001,nan,1e-06
29,13461,194.7974545955658,0.08109380304813385,nan,nan,0.001,nan,1e-06
29,13462,194.80968642234802,0.10461005568504333,nan,nan,0.001,nan,1e-06
