Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
5,2207,30.718191862106323,0.47392725944519043,nan,nan,0.001,nan,1e-06
5,2208,30.72998809814453,0.5017189383506775,nan,nan,0.001,nan,1e-06
5,2209,30.742022037506104,0.37243565917015076,nan,nan,0.001,nan,1e-06
5,2210,30.753998279571533,0.4311889111995697,nan,nan,0.001,nan,1e-06
5,2211,30.765871047973633,0.5055785179138184,nan,nan,0.001,nan,1e-06
5,2212,30.77773928642273,0.4985896348953247,nan,nan,0.001,nan,1e-06
5,2213,30.789671897888184,0.5114019513130188,nan,nan,0.001,nan,1e-06
5,2214,30.801513671875,0.4191149175167084,nan,nan,0.001,nan,1e-06
5,2215,30.813590049743652,0.42581766843795776,nan,nan,0.001,nan,1e-06
5,2216,30.82553720474243,0.46242985129356384,nan,nan,0.001,nan,1e-06
5,2217,30.83752417564392,0.38364607095718384,nan,nan,0.001,nan,1e-06
5,2218,30.84937882423401,0.47860389947891235,nan,nan,0.001,nan,1e-06
5,2219,30.86133861541748,0.45282506942749023,nan,nan,0.001,nan,1e-06
5,2220,30.873186111450195,0.5249766111373901,nan,nan,0.001,nan,1e-06
5,2221,30.88517689704895,0.5226198434829712,nan,nan,0.001,nan,1e-06
5,2222,30.89706063270569,0.3690177798271179,nan,nan,0.001,nan,1e-06
5,2223,30.90900182723999,0.42735612392425537,nan,nan,0.001,nan,1e-06
5,2224,30.921133995056152,0.41893020272254944,nan,nan,0.001,nan,1e-06
5,2225,30.932981252670288,0.4914759695529938,nan,nan,0.001,nan,1e-06
5,2226,30.944868803024292,0.4619958698749542,nan,nan,0.001,nan,1e-06
5,2227,30.956807136535645,0.5687570571899414,nan,nan,0.001,nan,1e-06
5,2228,30.968753814697266,0.4756937026977539,nan,nan,0.001,nan,1e-06
5,2229,30.98059105873108,0.5737295746803284,nan,nan,0.001,nan,1e-06
5,2230,30.992499589920044,0.4767729341983795,nan,nan,0.001,nan,1e-06
5,2231,31.0044264793396,0.4600861668586731,nan,nan,0.001,nan,1e-06
5,2232,31.01644515991211,0.4970249533653259,nan,nan,0.001,nan,1e-06
5,2233,31.0283625125885,0.43085822463035583,nan,nan,0.001,nan,1e-06
5,2234,31.040250301361084,0.4027857482433319,nan,nan,0.001,nan,1e-06
5,2235,31.052120208740234,0.4822607636451721,nan,nan,0.001,nan,1e-06
5,2236,31.064143180847168,0.5620568990707397,nan,nan,0.001,nan,1e-06
5,2237,31.076095819473267,0.3924753963947296,nan,nan,0.001,nan,1e-06
5,2238,31.087982177734375,0.34730133414268494,nan,nan,0.001,nan,1e-06
5,2239,31.09983539581299,0.5086975693702698,nan,nan,0.001,nan,1e-06
5,2240,31.111865520477295,0.45734313130378723,nan,nan,0.001,nan,1e-06
5,2241,31.12380290031433,0.45597147941589355,nan,nan,0.001,nan,1e-06
5,2242,31.135795831680298,0.34663769602775574,nan,nan,0.001,nan,1e-06
5,2243,31.14781641960144,0.5155138969421387,nan,nan,0.001,nan,1e-06
5,2244,31.15968656539917,0.5028172731399536,nan,nan,0.001,nan,1e-06
5,2245,31.17152428627014,0.3774201571941376,nan,nan,0.001,nan,1e-06
5,2246,31.18341565132141,0.40097734332084656,nan,nan,0.001,nan,1e-06
5,2247,31.195281982421875,0.4491932690143585,nan,nan,0.001,nan,1e-06
5,2248,31.207148551940918,0.463686466217041,nan,nan,0.001,nan,1e-06
5,2249,31.219322443008423,0.3990638852119446,nan,nan,0.001,nan,1e-06
5,2250,31.231555461883545,0.4992400109767914,nan,nan,0.001,nan,1e-06
5,2251,31.243470430374146,0.5529113411903381,nan,nan,0.001,nan,1e-06
5,2252,31.255374670028687,0.5775620341300964,nan,nan,0.001,nan,1e-06
5,2253,31.26723289489746,0.37108030915260315,nan,nan,0.001,nan,1e-06
5,2254,31.279123783111572,0.5967598557472229,nan,nan,0.001,nan,1e-06
5,2255,31.290974617004395,0.39127421379089355,nan,nan,0.001,nan,1e-06
5,2256,31.30279850959778,0.40138015151023865,nan,nan,0.001,nan,1e-06
5,2257,31.314815759658813,0.4289322793483734,nan,nan,0.001,nan,1e-06
5,2258,31.326624393463135,0.46058157086372375,nan,nan,0.001,nan,1e-06
5,2259,31.33850336074829,0.36070317029953003,nan,nan,0.001,nan,1e-06
5,2260,31.350383758544922,0.3870256245136261,nan,nan,0.001,nan,1e-06
5,2261,31.362656116485596,0.48524585366249084,nan,nan,0.001,nan,1e-06
5,2262,31.37471055984497,0.440917432308197,nan,nan,0.001,nan,1e-06
5,2263,31.386575937271118,0.5523903965950012,nan,nan,0.001,nan,1e-06
5,2264,31.398524284362793,0.50425785779953,nan,nan,0.001,nan,1e-06
5,2265,31.41084623336792,0.4593362808227539,nan,nan,0.001,nan,1e-06
5,2266,31.422942399978638,0.5447189807891846,nan,nan,0.001,nan,1e-06
5,2267,31.434759855270386,0.3931591212749481,nan,nan,0.001,nan,1e-06
5,2268,31.446560621261597,0.43427518010139465,nan,nan,0.001,nan,1e-06
5,2269,31.458532571792603,0.4934684634208679,nan,nan,0.001,nan,1e-06
5,2270,31.470438480377197,0.5257542133331299,nan,nan,0.001,nan,1e-06
5,2271,31.482338905334473,0.5403701066970825,nan,nan,0.001,nan,1e-06
5,2272,31.494173526763916,0.4694828689098358,nan,nan,0.001,nan,1e-06
5,2273,31.505947828292847,0.5076873302459717,nan,nan,0.001,nan,1e-06
5,2274,31.518039226531982,0.4361576437950134,nan,nan,0.001,nan,1e-06
5,2275,31.529895782470703,0.43830105662345886,nan,nan,0.001,nan,1e-06
5,2276,31.541653633117676,0.5929137468338013,nan,nan,0.001,nan,1e-06
5,2277,31.553556203842163,0.45850232243537903,nan,nan,0.001,nan,1e-06
5,2278,31.565401315689087,0.4104955792427063,nan,nan,0.001,nan,1e-06
5,2279,31.57725715637207,0.4547041356563568,nan,nan,0.001,nan,1e-06
5,2280,31.589110136032104,0.5798578858375549,nan,nan,0.001,nan,1e-06
5,2281,31.600993156433105,0.5677104592323303,nan,nan,0.001,nan,1e-06
5,2282,31.613099336624146,0.45237305760383606,nan,nan,0.001,nan,1e-06
5,2283,31.624987363815308,0.5358670353889465,nan,nan,0.001,nan,1e-06
5,2284,31.636801958084106,0.43843600153923035,nan,nan,0.001,nan,1e-06
5,2285,31.648627042770386,0.4799273908138275,nan,nan,0.001,nan,1e-06
5,2286,31.66040587425232,0.617135226726532,nan,nan,0.001,nan,1e-06
5,2287,31.672178745269775,0.560296356678009,nan,nan,0.001,nan,1e-06
5,2288,31.68402886390686,0.4073943495750427,nan,nan,0.001,nan,1e-06
5,2289,31.69589376449585,0.41677358746528625,nan,nan,0.001,nan,1e-06
5,2290,31.707754611968994,0.5186841487884521,nan,nan,0.001,nan,1e-06
5,2291,31.719709634780884,0.4450543224811554,nan,nan,0.001,nan,1e-06
5,2292,31.73156428337097,0.4516960382461548,nan,nan,0.001,nan,1e-06
5,2293,31.74330186843872,0.5266256332397461,nan,nan,0.001,nan,1e-06
5,2294,31.755051851272583,0.5409768223762512,nan,nan,0.001,nan,1e-06
5,2295,31.766926765441895,0.5405431389808655,nan,nan,0.001,nan,1e-06
5,2296,31.778785228729248,0.4662517011165619,nan,nan,0.001,nan,1e-06
5,2297,31.790679931640625,0.39265692234039307,nan,nan,0.001,nan,1e-06
5,2298,31.802517414093018,0.4652385413646698,nan,nan,0.001,nan,1e-06
5,2299,31.81451964378357,0.4293310046195984,nan,nan,0.001,nan,1e-06
5,2300,31.826375484466553,0.39489540457725525,nan,nan,0.001,nan,1e-06
5,2301,31.83823037147522,0.31985118985176086,nan,nan,0.001,nan,1e-06
5,2302,31.85000729560852,0.47138547897338867,nan,nan,0.001,nan,1e-06
5,2303,31.86187171936035,0.45011261105537415,nan,nan,0.001,nan,1e-06
5,2304,31.873682022094727,0.3696509003639221,nan,nan,0.001,nan,1e-06
5,2305,31.88560962677002,0.5219785571098328,nan,nan,0.001,nan,1e-06
5,2306,31.897433519363403,0.44642871618270874,nan,nan,0.001,nan,1e-06
5,2307,31.909348011016846,0.3660688102245331,nan,nan,0.001,nan,1e-06
5,2308,31.92147159576416,0.5014543533325195,nan,nan,0.001,nan,1e-06
5,2309,31.933290719985962,0.47586700320243835,nan,nan,0.001,nan,1e-06
5,2310,31.94517159461975,0.4594466984272003,nan,nan,0.001,nan,1e-06
5,2311,31.956995964050293,0.593217670917511,nan,nan,0.001,nan,1e-06
5,2312,31.96881365776062,0.3778514862060547,nan,nan,0.001,nan,1e-06
5,2313,31.980666875839233,0.4697292447090149,nan,nan,0.001,nan,1e-06
5,2314,31.992523670196533,0.4625038206577301,nan,nan,0.001,nan,1e-06
5,2315,32.00451183319092,0.4087655544281006,nan,nan,0.001,nan,1e-06
5,2316,32.016547441482544,0.53147953748703,nan,nan,0.001,nan,1e-06
5,2317,32.028496742248535,0.4714306890964508,nan,nan,0.001,nan,1e-06
5,2318,32.040404081344604,0.432506799697876,nan,nan,0.001,nan,1e-06
5,2319,32.05227613449097,0.5666652917861938,nan,nan,0.001,nan,1e-06
5,2320,32.06409478187561,0.4484076201915741,nan,nan,0.001,nan,1e-06
5,2321,32.0760064125061,0.399199903011322,nan,nan,0.001,nan,1e-06
5,2322,32.08782911300659,0.4496055543422699,nan,nan,0.001,nan,1e-06
5,2323,32.09966254234314,0.508853554725647,nan,nan,0.001,nan,1e-06
5,2324,32.1116144657135,0.37897929549217224,nan,nan,0.001,nan,1e-06
5,2325,32.12340998649597,0.5286626219749451,nan,nan,0.001,nan,1e-06
5,2326,32.13544821739197,0.4456303119659424,nan,nan,0.001,nan,1e-06
5,2327,32.147308111190796,0.5535820126533508,nan,nan,0.001,nan,1e-06
5,2328,32.15916895866394,0.41549572348594666,nan,nan,0.001,nan,1e-06
5,2329,32.17098331451416,0.5005196928977966,nan,nan,0.001,nan,1e-06
5,2330,32.1827871799469,0.3065350651741028,nan,nan,0.001,nan,1e-06
5,2331,32.194602251052856,0.4615118205547333,nan,nan,0.001,nan,1e-06
5,2332,32.20635676383972,0.46789979934692383,nan,nan,0.001,nan,1e-06
5,2333,32.21836256980896,0.433636337518692,nan,nan,0.001,nan,1e-06
5,2334,32.23065257072449,0.49364322423934937,nan,nan,0.001,nan,1e-06
5,2335,32.24280548095703,0.3922010064125061,nan,nan,0.001,nan,1e-06
5,2336,32.25473141670227,0.5217630863189697,nan,nan,0.001,nan,1e-06
5,2337,32.26652002334595,0.6070564985275269,nan,nan,0.001,nan,1e-06
5,2338,32.27829623222351,0.33312228322029114,nan,nan,0.001,nan,1e-06
5,2339,32.29012155532837,0.5007784366607666,nan,nan,0.001,nan,1e-06
5,2340,32.30191230773926,0.37940749526023865,nan,nan,0.001,nan,1e-06
5,2341,32.31387495994568,0.3773321807384491,nan,nan,0.001,nan,1e-06
5,2342,32.325761795043945,0.3421490788459778,nan,nan,0.001,nan,1e-06
5,2343,32.33763885498047,0.48837772011756897,nan,nan,0.001,nan,1e-06
5,2344,32.349509477615356,0.4008816182613373,nan,nan,0.001,nan,1e-06
5,2345,33.249817848205566,0.5881287455558777,0.4720988869667053,0.43793484568595886,0.001,0.0010000000000000007,1e-06
6,2346,33.263885498046875,0.4118311107158661,nan,nan,0.001,nan,1e-06
6,2347,33.27602982521057,0.3573511838912964,nan,nan,0.001,nan,1e-06
6,2348,33.28849244117737,0.44205668568611145,nan,nan,0.001,nan,1e-06
6,2349,33.300682067871094,0.40053480863571167,nan,nan,0.001,nan,1e-06
6,2350,33.31278371810913,0.499117374420166,nan,nan,0.001,nan,1e-06
6,2351,33.32519721984863,0.46458426117897034,nan,nan,0.001,nan,1e-06
6,2352,33.337228775024414,0.44744017720222473,nan,nan,0.001,nan,1e-06
6,2353,33.34925413131714,0.3472852408885956,nan,nan,0.001,nan,1e-06
6,2354,33.36146783828735,0.42743581533432007,nan,nan,0.001,nan,1e-06
6,2355,33.373865365982056,0.5435813665390015,nan,nan,0.001,nan,1e-06
6,2356,33.386024713516235,0.429370641708374,nan,nan,0.001,nan,1e-06
6,2357,33.39811325073242,0.5707895159721375,nan,nan,0.001,nan,1e-06
6,2358,33.410133600234985,0.34616538882255554,nan,nan,0.001,nan,1e-06
6,2359,33.42221140861511,0.5338563919067383,nan,nan,0.001,nan,1e-06
6,2360,33.43451929092407,0.5441961288452148,nan,nan,0.001,nan,1e-06
6,2361,33.44654321670532,0.39394259452819824,nan,nan,0.001,nan,1e-06
6,2362,33.458595991134644,0.35471031069755554,nan,nan,0.001,nan,1e-06
6,2363,33.470948696136475,0.4103372395038605,nan,nan,0.001,nan,1e-06
6,2364,33.48311161994934,0.5010496377944946,nan,nan,0.001,nan,1e-06
6,2365,33.49513339996338,0.40053895115852356,nan,nan,0.001,nan,1e-06
6,2366,33.50717091560364,0.4811367094516754,nan,nan,0.001,nan,1e-06
6,2367,33.51944947242737,0.40300253033638,nan,nan,0.001,nan,1e-06
6,2368,33.53149652481079,0.38107702136039734,nan,nan,0.001,nan,1e-06
6,2369,33.543558835983276,0.4328773021697998,nan,nan,0.001,nan,1e-06
6,2370,33.55557441711426,0.39769887924194336,nan,nan,0.001,nan,1e-06
6,2371,33.567790269851685,0.49616971611976624,nan,nan,0.001,nan,1e-06
6,2372,33.5800564289093,0.45762377977371216,nan,nan,0.001,nan,1e-06
6,2373,33.592066526412964,0.3748358488082886,nan,nan,0.001,nan,1e-06
6,2374,33.6041259765625,0.5443408489227295,nan,nan,0.001,nan,1e-06
6,2375,33.61620044708252,0.42198440432548523,nan,nan,0.001,nan,1e-06
6,2376,33.62830400466919,0.46388399600982666,nan,nan,0.001,nan,1e-06
6,2377,33.64052057266235,0.5006460547447205,nan,nan,0.001,nan,1e-06
6,2378,33.65293025970459,0.42672985792160034,nan,nan,0.001,nan,1e-06
6,2379,33.66523480415344,0.5876667499542236,nan,nan,0.001,nan,1e-06
6,2380,33.67742037773132,0.41124391555786133,nan,nan,0.001,nan,1e-06
6,2381,33.68956708908081,0.3781604766845703,nan,nan,0.001,nan,1e-06
6,2382,33.70170331001282,0.4901367723941803,nan,nan,0.001,nan,1e-06
6,2383,33.713974714279175,0.3457643985748291,nan,nan,0.001,nan,1e-06
6,2384,33.72607660293579,0.5574264526367188,nan,nan,0.001,nan,1e-06
6,2385,33.73808217048645,0.4574635922908783,nan,nan,0.001,nan,1e-06
6,2386,33.750102043151855,0.5740754008293152,nan,nan,0.001,nan,1e-06
6,2387,33.76254343986511,0.3849504590034485,nan,nan,0.001,nan,1e-06
6,2388,33.77478361129761,0.40590137243270874,nan,nan,0.001,nan,1e-06
6,2389,33.78680348396301,0.4129328429698944,nan,nan,0.001,nan,1e-06
6,2390,33.798845291137695,0.4576621353626251,nan,nan,0.001,nan,1e-06
6,2391,33.81112360954285,0.41830310225486755,nan,nan,0.001,nan,1e-06
6,2392,33.82318687438965,0.46078455448150635,nan,nan,0.001,nan,1e-06
6,2393,33.835251331329346,0.44353705644607544,nan,nan,0.001,nan,1e-06
6,2394,33.84764099121094,0.40414950251579285,nan,nan,0.001,nan,1e-06
6,2395,33.85973930358887,0.5456082224845886,nan,nan,0.001,nan,1e-06
6,2396,33.87217998504639,0.5207425355911255,nan,nan,0.001,nan,1e-06
6,2397,33.88430190086365,0.43760114908218384,nan,nan,0.001,nan,1e-06
6,2398,33.89635705947876,0.5352438688278198,nan,nan,0.001,nan,1e-06
6,2399,33.90840268135071,0.4382895827293396,nan,nan,0.001,nan,1e-06
6,2400,33.92069053649902,0.4836884140968323,nan,nan,0.001,nan,1e-06
6,2401,33.93268370628357,0.3366069793701172,nan,nan,0.001,nan,1e-06
6,2402,33.94469237327576,0.419776976108551,nan,nan,0.001,nan,1e-06
6,2403,33.956952810287476,0.4262869656085968,nan,nan,0.001,nan,1e-06
6,2404,33.969367027282715,0.47711068391799927,nan,nan,0.001,nan,1e-06
6,2405,33.98147988319397,0.47707149386405945,nan,nan,0.001,nan,1e-06
6,2406,33.993550062179565,0.5350505709648132,nan,nan,0.001,nan,1e-06
6,2407,34.005743980407715,0.45044830441474915,nan,nan,0.001,nan,1e-06
6,2408,34.01784086227417,0.5272529125213623,nan,nan,0.001,nan,1e-06
6,2409,34.02984642982483,0.439569354057312,nan,nan,0.001,nan,1e-06
6,2410,34.04204249382019,0.47974032163619995,nan,nan,0.001,nan,1e-06
6,2411,34.054293632507324,0.4791102111339569,nan,nan,0.001,nan,1e-06
6,2412,34.06647324562073,0.48746296763420105,nan,nan,0.001,nan,1e-06
6,2413,34.078803300857544,0.5207945108413696,nan,nan,0.001,nan,1e-06
6,2414,34.090909004211426,0.46658825874328613,nan,nan,0.001,nan,1e-06
6,2415,34.102941274642944,0.5489020943641663,nan,nan,0.001,nan,1e-06
6,2416,34.115203857421875,0.4906652569770813,nan,nan,0.001,nan,1e-06
6,2417,34.12732553482056,0.38509097695350647,nan,nan,0.001,nan,1e-06
6,2418,34.13936495780945,0.33422672748565674,nan,nan,0.001,nan,1e-06
6,2419,34.151389360427856,0.4467781186103821,nan,nan,0.001,nan,1e-06
6,2420,34.163737058639526,0.39665383100509644,nan,nan,0.001,nan,1e-06
6,2421,34.17598748207092,0.34996312856674194,nan,nan,0.001,nan,1e-06
6,2422,34.188000440597534,0.4588794708251953,nan,nan,0.001,nan,1e-06
6,2423,34.20014810562134,0.500026524066925,nan,nan,0.001,nan,1e-06
6,2424,34.21223998069763,0.41672834753990173,nan,nan,0.001,nan,1e-06
6,2425,34.22427415847778,0.4264949560165405,nan,nan,0.001,nan,1e-06
6,2426,34.23660349845886,0.46196117997169495,nan,nan,0.001,nan,1e-06
6,2427,34.248656272888184,0.500640332698822,nan,nan,0.001,nan,1e-06
6,2428,34.26073455810547,0.4940534830093384,nan,nan,0.001,nan,1e-06
6,2429,34.27324891090393,0.43017643690109253,nan,nan,0.001,nan,1e-06
6,2430,34.28539180755615,0.4530743360519409,nan,nan,0.001,nan,1e-06
6,2431,34.29742741584778,0.4789798855781555,nan,nan,0.001,nan,1e-06
6,2432,34.30948281288147,0.5206174850463867,nan,nan,0.001,nan,1e-06
6,2433,34.321842193603516,0.47297072410583496,nan,nan,0.001,nan,1e-06
6,2434,34.33393907546997,0.45306169986724854,nan,nan,0.001,nan,1e-06
6,2435,34.34602117538452,0.36106643080711365,nan,nan,0.001,nan,1e-06
6,2436,34.35815358161926,0.45248034596443176,nan,nan,0.001,nan,1e-06
6,2437,34.37050676345825,0.3838854134082794,nan,nan,0.001,nan,1e-06
6,2438,34.38271999359131,0.38305822014808655,nan,nan,0.001,nan,1e-06
6,2439,34.394750118255615,0.43737754225730896,nan,nan,0.001,nan,1e-06
6,2440,34.4068922996521,0.5719686150550842,nan,nan,0.001,nan,1e-06
6,2441,34.41900134086609,0.33003589510917664,nan,nan,0.001,nan,1e-06
6,2442,34.43100380897522,0.3807041049003601,nan,nan,0.001,nan,1e-06
6,2443,34.443032026290894,0.34706318378448486,nan,nan,0.001,nan,1e-06
6,2444,34.45520043373108,0.41104766726493835,nan,nan,0.001,nan,1e-06
6,2445,34.46747875213623,0.46198394894599915,nan,nan,0.001,nan,1e-06
6,2446,34.4798743724823,0.5517353415489197,nan,nan,0.001,nan,1e-06
6,2447,34.49190616607666,0.3836251199245453,nan,nan,0.001,nan,1e-06
6,2448,34.50395321846008,0.5044368505477905,nan,nan,0.001,nan,1e-06
6,2449,34.51594829559326,0.5181877017021179,nan,nan,0.001,nan,1e-06
6,2450,34.52825307846069,0.483626127243042,nan,nan,0.001,nan,1e-06
6,2451,34.540279150009155,0.3664224445819855,nan,nan,0.001,nan,1e-06
6,2452,34.55234479904175,0.465840220451355,nan,nan,0.001,nan,1e-06
6,2453,34.564629316329956,0.4822286069393158,nan,nan,0.001,nan,1e-06
6,2454,34.57698369026184,0.36933475732803345,nan,nan,0.001,nan,1e-06
6,2455,34.58906126022339,0.393794983625412,nan,nan,0.001,nan,1e-06
6,2456,34.60110807418823,0.37746721506118774,nan,nan,0.001,nan,1e-06
6,2457,34.61315631866455,0.4817787706851959,nan,nan,0.001,nan,1e-06
6,2458,34.6254243850708,0.5109918117523193,nan,nan,0.001,nan,1e-06
6,2459,34.63744354248047,0.3990878760814667,nan,nan,0.001,nan,1e-06
6,2460,34.64949631690979,0.4077645540237427,nan,nan,0.001,nan,1e-06
6,2461,34.661980867385864,0.4092763662338257,nan,nan,0.001,nan,1e-06
6,2462,34.67437744140625,0.503358006477356,nan,nan,0.001,nan,1e-06
6,2463,34.68638515472412,0.4116209149360657,nan,nan,0.001,nan,1e-06
6,2464,34.69841909408569,0.5716280341148376,nan,nan,0.001,nan,1e-06
6,2465,34.71048045158386,0.3872542083263397,nan,nan,0.001,nan,1e-06
6,2466,34.722514390945435,0.5442085266113281,nan,nan,0.001,nan,1e-06
6,2467,34.734511852264404,0.40753602981567383,nan,nan,0.001,nan,1e-06
6,2468,34.74653077125549,0.4783380925655365,nan,nan,0.001,nan,1e-06
6,2469,34.75881242752075,0.47872620820999146,nan,nan,0.001,nan,1e-06
6,2470,34.77091598510742,0.45237430930137634,nan,nan,0.001,nan,1e-06
6,2471,34.78319263458252,0.49118053913116455,nan,nan,0.001,nan,1e-06
6,2472,34.79530334472656,0.368990033864975,nan,nan,0.001,nan,1e-06
6,2473,34.80732464790344,0.47825995087623596,nan,nan,0.001,nan,1e-06
6,2474,34.81937551498413,0.36445897817611694,nan,nan,0.001,nan,1e-06
6,2475,34.83143162727356,0.41196802258491516,nan,nan,0.001,nan,1e-06
6,2476,34.84348750114441,0.42172855138778687,nan,nan,0.001,nan,1e-06
6,2477,34.855494022369385,0.4897339940071106,nan,nan,0.001,nan,1e-06
6,2478,34.8677921295166,0.3628961443901062,nan,nan,0.001,nan,1e-06
6,2479,34.880085468292236,0.4776141047477722,nan,nan,0.001,nan,1e-06
6,2480,34.89217448234558,0.4470655918121338,nan,nan,0.001,nan,1e-06
6,2481,34.90431618690491,0.407710462808609,nan,nan,0.001,nan,1e-06
6,2482,34.916600942611694,0.41847479343414307,nan,nan,0.001,nan,1e-06
6,2483,34.928664207458496,0.33659738302230835,nan,nan,0.001,nan,1e-06
6,2484,34.940720319747925,0.5032132863998413,nan,nan,0.001,nan,1e-06
6,2485,34.952749490737915,0.4570225179195404,nan,nan,0.001,nan,1e-06
6,2486,34.965126276016235,0.5115269422531128,nan,nan,0.001,nan,1e-06
6,2487,34.97727942466736,0.47143352031707764,nan,nan,0.001,nan,1e-06
6,2488,34.9892737865448,0.3948296904563904,nan,nan,0.001,nan,1e-06
6,2489,35.001266956329346,0.5733315348625183,nan,nan,0.001,nan,1e-06
6,2490,35.01350784301758,0.6386233568191528,nan,nan,0.001,nan,1e-06
6,2491,35.02624535560608,0.4028390645980835,nan,nan,0.001,nan,1e-06
6,2492,35.038283348083496,0.40375834703445435,nan,nan,0.001,nan,1e-06
6,2493,35.05033755302429,0.47639936208724976,nan,nan,0.001,nan,1e-06
6,2494,35.06252694129944,0.36711111664772034,nan,nan,0.001,nan,1e-06
6,2495,35.07493567466736,0.46697041392326355,nan,nan,0.001,nan,1e-06
6,2496,35.08747124671936,0.4852513372898102,nan,nan,0.001,nan,1e-06
6,2497,35.09969687461853,0.40503305196762085,nan,nan,0.001,nan,1e-06
6,2498,35.11178946495056,0.3024468421936035,nan,nan,0.001,nan,1e-06
6,2499,35.12388873100281,0.5893741250038147,nan,nan,0.001,nan,1e-06
6,2500,35.136343240737915,0.4107225239276886,nan,nan,0.001,nan,1e-06
6,2501,35.14852499961853,0.4907592535018921,nan,nan,0.001,nan,1e-06
6,2502,35.160579681396484,0.5199637413024902,nan,nan,0.001,nan,1e-06
6,2503,35.17292761802673,0.4581141769886017,nan,nan,0.001,nan,1e-06
6,2504,35.18499803543091,0.39190077781677246,nan,nan,0.001,nan,1e-06
6,2505,35.19705772399902,0.5558568835258484,nan,nan,0.001,nan,1e-06
6,2506,35.20919346809387,0.4411812424659729,nan,nan,0.001,nan,1e-06
6,2507,35.22140431404114,0.39699646830558777,nan,nan,0.001,nan,1e-06
6,2508,35.23346138000488,0.5219780206680298,nan,nan,0.001,nan,1e-06
6,2509,35.245522260665894,0.39960408210754395,nan,nan,0.001,nan,1e-06
6,2510,35.25757074356079,0.4273538291454315,nan,nan,0.001,nan,1e-06
6,2511,35.26986241340637,0.4971286654472351,nan,nan,0.001,nan,1e-06
6,2512,35.28200912475586,0.42424190044403076,nan,nan,0.001,nan,1e-06
6,2513,35.294025897979736,0.44970282912254333,nan,nan,0.001,nan,1e-06
6,2514,35.30608534812927,0.4237823486328125,nan,nan,0.001,nan,1e-06
6,2515,35.3181049823761,0.4330781102180481,nan,nan,0.001,nan,1e-06
6,2516,35.33015513420105,0.4940679967403412,nan,nan,0.001,nan,1e-06
6,2517,35.34217166900635,0.4435858130455017,nan,nan,0.001,nan,1e-06
6,2518,35.354214668273926,0.5798315405845642,nan,nan,0.001,nan,1e-06
6,2519,35.36655640602112,0.3222341537475586,nan,nan,0.001,nan,1e-06
6,2520,35.37880516052246,0.3284500539302826,nan,nan,0.001,nan,1e-06
6,2521,35.390907526016235,0.3932742774486542,nan,nan,0.001,nan,1e-06
6,2522,35.403098583221436,0.5312178730964661,nan,nan,0.001,nan,1e-06
6,2523,35.41528296470642,0.39432600140571594,nan,nan,0.001,nan,1e-06
6,2524,35.42734670639038,0.44416582584381104,nan,nan,0.001,nan,1e-06
6,2525,35.4393846988678,0.43335407972335815,nan,nan,0.001,nan,1e-06
6,2526,35.451704025268555,0.5058354735374451,nan,nan,0.001,nan,1e-06
6,2527,35.46381759643555,0.38261234760284424,nan,nan,0.001,nan,1e-06
6,2528,35.47612142562866,0.4179179072380066,nan,nan,0.001,nan,1e-06
6,2529,35.48813557624817,0.3774876594543457,nan,nan,0.001,nan,1e-06
6,2530,35.500200033187866,0.4134564697742462,nan,nan,0.001,nan,1e-06
6,2531,35.51217317581177,0.48403823375701904,nan,nan,0.001,nan,1e-06
6,2532,35.5245099067688,0.4153079688549042,nan,nan,0.001,nan,1e-06
6,2533,35.53658962249756,0.38799232244491577,nan,nan,0.001,nan,1e-06
6,2534,35.54864239692688,0.42371535301208496,nan,nan,0.001,nan,1e-06
6,2535,35.56068515777588,0.43903613090515137,nan,nan,0.001,nan,1e-06
6,2536,35.57311677932739,0.46699729561805725,nan,nan,0.001,nan,1e-06
6,2537,35.585296630859375,0.46877264976501465,nan,nan,0.001,nan,1e-06
6,2538,35.597334146499634,0.5085488557815552,nan,nan,0.001,nan,1e-06
6,2539,35.60935592651367,0.4586929678916931,nan,nan,0.001,nan,1e-06
6,2540,35.6215124130249,0.5056664347648621,nan,nan,0.001,nan,1e-06
6,2541,35.633599042892456,0.4127126634120941,nan,nan,0.001,nan,1e-06
6,2542,35.645634174346924,0.3690219819545746,nan,nan,0.001,nan,1e-06
6,2543,35.65768384933472,0.4526327848434448,nan,nan,0.001,nan,1e-06
6,2544,35.67003273963928,0.4345768392086029,nan,nan,0.001,nan,1e-06
6,2545,35.682233810424805,0.48504382371902466,nan,nan,0.001,nan,1e-06
6,2546,35.69431233406067,0.4013705849647522,nan,nan,0.001,nan,1e-06
6,2547,35.706409215927124,0.4547043740749359,nan,nan,0.001,nan,1e-06
6,2548,35.71858096122742,0.45973503589630127,nan,nan,0.001,nan,1e-06
6,2549,35.73059558868408,0.32480141520500183,nan,nan,0.001,nan,1e-06
6,2550,35.74267292022705,0.4078943431377411,nan,nan,0.001,nan,1e-06
6,2551,35.75501108169556,0.5005812048912048,nan,nan,0.001,nan,1e-06
6,2552,35.76732540130615,0.47821885347366333,nan,nan,0.001,nan,1e-06
6,2553,35.779577016830444,0.5312634706497192,nan,nan,0.001,nan,1e-06
6,2554,35.79166769981384,0.44099339842796326,nan,nan,0.001,nan,1e-06
